,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
0,2020-07-27,27,7,2020,106,10,Afghanistan,AF,AFG,38041757.0,Asia,4.76318694,38041754.0,Afghanistan
1,2020-07-26,26,7,2020,121,13,Afghanistan,AF,AFG,38041757.0,Asia,4.48454576,38041754.0,Afghanistan
2,2020-07-25,25,7,2020,108,35,Afghanistan,AF,AFG,38041757.0,Asia,4.38991291,38041754.0,Afghanistan
3,2020-07-24,24,7,2020,13,0,Afghanistan,AF,AFG,38041757.0,Asia,5.30995453,38041754.0,Afghanistan
4,2020-07-23,23,7,2020,188,21,Afghanistan,AF,AFG,38041757.0,Asia,5.9460976,38041754.0,Afghanistan
5,2020-07-22,22,7,2020,112,4,Afghanistan,AF,AFG,38041757.0,Asia,5.60699654,38041754.0,Afghanistan
6,2020-07-21,21,7,2020,140,5,Afghanistan,AF,AFG,38041757.0,Asia,5.8646082,38041754.0,Afghanistan
7,2020-07-20,20,7,2020,174,17,Afghanistan,AF,AFG,38041757.0,Asia,6.63481448,38041754.0,Afghanistan
8,2020-07-19,19,7,2020,12,17,Afghanistan,AF,AFG,38041757.0,Asia,6.91082696,38041754.0,Afghanistan
9,2020-07-18,18,7,2020,219,32,Afghanistan,AF,AFG,38041757.0,Asia,7.79406692,38041754.0,Afghanistan
10,2020-07-17,17,7,2020,76,21,Afghanistan,AF,AFG,38041757.0,Asia,8.01224823,38041754.0,Afghanistan
11,2020-07-16,16,7,2020,254,49,Afghanistan,AF,AFG,38041757.0,Asia,8.30140416,38041754.0,Afghanistan
12,2020-07-15,15,7,2020,285,33,Afghanistan,AF,AFG,38041757.0,Asia,8.47226904,38041754.0,Afghanistan
13,2020-07-14,14,7,2020,4,2,Afghanistan,AF,AFG,38041757.0,Asia,8.4564969,38041754.0,Afghanistan
14,2020-07-13,13,7,2020,0,0,Afghanistan,AF,AFG,38041757.0,Asia,9.15835722,38041754.0,Afghanistan
15,2020-12-07,12,7,2020,85,16,Afghanistan,AF,AFG,38041757.0,Asia,10.08102754,38041754.0,Afghanistan
16,2020-11-07,11,7,2020,458,37,Afghanistan,AF,AFG,38041757.0,Asia,10.29132277,38041754.0,Afghanistan
17,2020-10-07,10,7,2020,255,20,Afghanistan,AF,AFG,38041757.0,Asia,9.81290112,38041754.0,Afghanistan
18,2020-09-07,9,7,2020,59,1,Afghanistan,AF,AFG,38041757.0,Asia,10.35178265,38041754.0,Afghanistan
19,2020-08-07,8,7,2020,210,16,Afghanistan,AF,AFG,38041757.0,Asia,10.81180346,38041754.0,Afghanistan
20,2020-07-07,7,7,2020,433,56,Afghanistan,AF,AFG,38041757.0,Asia,11.14827583,38041754.0,Afghanistan
21,2020-06-07,6,7,2020,279,38,Afghanistan,AF,AFG,38041757.0,Asia,10.82494691,38041754.0,Afghanistan
22,2020-05-07,5,7,2020,348,7,Afghanistan,AF,AFG,38041757.0,Asia,11.16667666,38041754.0,Afghanistan
23,2020-04-07,4,7,2020,302,12,Afghanistan,AF,AFG,38041757.0,Asia,11.68715735,38041754.0,Afghanistan
24,2020-03-07,3,7,2020,186,33,Afghanistan,AF,AFG,38041757.0,Asia,11.80281973,38041754.0,Afghanistan
25,2020-02-07,2,7,2020,319,28,Afghanistan,AF,AFG,38041757.0,Asia,13.04356158,38041754.0,Afghanistan
26,2020-01-07,1,7,2020,279,13,Afghanistan,AF,AFG,38041757.0,Asia,13.68759072,38041754.0,Afghanistan
27,2020-06-30,30,6,2020,271,12,Afghanistan,AF,AFG,38041757.0,Asia,15.01245066,38041754.0,Afghanistan
28,2020-06-29,29,6,2020,351,18,Afghanistan,AF,AFG,38041757.0,Asia,16.30050894,38041754.0,Afghanistan
29,2020-06-28,28,6,2020,165,20,Afghanistan,AF,AFG,38041757.0,Asia,17.12328902,38041754.0,Afghanistan
30,2020-06-27,27,6,2020,276,8,Afghanistan,AF,AFG,38041757.0,Asia,18.15110695,38041754.0,Afghanistan
31,2020-06-26,26,6,2020,460,36,Afghanistan,AF,AFG,38041757.0,Asia,19.15000929,38041754.0,Afghanistan
32,2020-06-25,25,6,2020,234,21,Afghanistan,AF,AFG,38041757.0,Asia,19.90444343,38041754.0,Afghanistan
33,2020-06-24,24,6,2020,338,20,Afghanistan,AF,AFG,38041757.0,Asia,21.08735409,38041754.0,Afghanistan
34,2020-06-23,23,6,2020,310,17,Afghanistan,AF,AFG,38041757.0,Asia,21.62360692,38041754.0,Afghanistan
35,2020-06-22,22,6,2020,409,12,Afghanistan,AF,AFG,38041757.0,Asia,22.32020987,38041754.0,Afghanistan
36,2020-06-21,21,6,2020,546,21,Afghanistan,AF,AFG,38041757.0,Asia,23.32436959,38041754.0,Afghanistan
37,2020-06-20,20,6,2020,346,2,Afghanistan,AF,AFG,38041757.0,Asia,23.41900244,38041754.0,Afghanistan
38,2020-06-19,19,6,2020,658,42,Afghanistan,AF,AFG,38041757.0,Asia,24.91472726,38041754.0,Afghanistan
39,2020-06-18,18,6,2020,564,13,Afghanistan,AF,AFG,38041757.0,Asia,25.25382831,38041754.0,Afghanistan
40,2020-06-17,17,6,2020,783,13,Afghanistan,AF,AFG,38041757.0,Asia,25.76379424,38041754.0,Afghanistan
41,2020-06-16,16,6,2020,761,7,Afghanistan,AF,AFG,38041757.0,Asia,25.70070567,38041754.0,Afghanistan
42,2020-06-15,15,6,2020,664,20,Afghanistan,AF,AFG,38041757.0,Asia,25.13290856,38041754.0,Afghanistan
43,2020-06-14,14,6,2020,556,5,Afghanistan,AF,AFG,38041757.0,Asia,25.174967600000002,38041754.0,Afghanistan
44,2020-06-13,13,6,2020,656,20,Afghanistan,AF,AFG,38041757.0,Asia,25.98986161,38041754.0,Afghanistan
45,2020-12-06,12,6,2020,747,21,Afghanistan,AF,AFG,38041757.0,Asia,25.90311483,38041754.0,Afghanistan
46,2020-11-06,11,6,2020,684,21,Afghanistan,AF,AFG,38041757.0,Asia,25.46412354,38041754.0,Afghanistan
47,2020-10-06,10,6,2020,542,15,Afghanistan,AF,AFG,38041757.0,Asia,25.30903081,38041754.0,Afghanistan
